Column1,Store,Date,IsHoliday,Dept,Weekly_Sales,Temperature,Type,Size
342822,36,20-08-10,0,94,61928.98,85.54,3,39910
342847,36,27-08-10,0,93,33798.17,84.62,3,39910
342849,36,27-08-10,0,95,45643.05,84.62,3,39910
342865,36,27-08-10,0,92,47665.08,84.62,3,39910
342873,36,27-08-10,0,94,57101.66,84.62,3,39910
342883,36,03-09-10,0,93,36736.77,82.29,3,39910
342899,36,03-09-10,0,95,45793.64,82.29,3,39910
342913,36,03-09-10,0,92,50115.96,82.29,3,39910
342917,36,03-09-10,0,94,60897.12,82.29,3,39910
342923,36,10-09-10,1,95,44471.81,80.58,3,39910
342925,36,10-09-10,1,93,38564.79,80.58,3,39910
342932,36,10-09-10,1,94,60656.26,80.58,3,39910
342946,36,10-09-10,1,92,54186.29,80.58,3,39910
342968,36,17-09-10,0,24,14,82.1,3,39910
342980,36,17-09-10,0,95,48117.55,82.1,3,39910
342983,36,17-09-10,0,93,38448.16,82.1,3,39910
342990,36,17-09-10,0,94,62561.97,82.1,3,39910
342997,36,17-09-10,0,92,58272.34,82.1,3,39910
343025,36,24-09-10,0,95,43597.1,79.17,3,39910
343027,36,24-09-10,0,93,33909.27,79.17,3,39910
343043,36,24-09-10,0,94,58066.71,79.17,3,39910
343044,36,24-09-10,0,92,50848.24,79.17,3,39910
343064,36,01-10-10,0,93,33478.18,74.66,3,39910
343065,36,01-10-10,0,95,41785.66,74.66,3,39910
343074,36,01-10-10,0,94,58746.03,74.66,3,39910
343090,36,01-10-10,0,92,49369.59,74.66,3,39910
343108,36,08-10-10,0,95,44636.45,66.34,3,39910
343114,36,08-10-10,0,93,36028.76,66.34,3,39910
343125,36,08-10-10,0,94,59917.13,66.34,3,39910
343127,36,08-10-10,0,92,54320.08,66.34,3,39910
343152,36,15-10-10,0,95,47847.5,71.57,3,39910
343153,36,15-10-10,0,93,38349.63,71.57,3,39910
343171,36,15-10-10,0,94,62305.68,71.57,3,39910
343178,36,15-10-10,0,92,56716.94,71.57,3,39910
343202,36,22-10-10,0,93,34862.32,72.24,3,39910
343203,36,22-10-10,0,95,45028.01,72.24,3,39910
343213,36,22-10-10,0,94,57131.22,72.24,3,39910
343230,36,22-10-10,0,92,51169.98,72.24,3,39910
343245,36,29-10-10,0,93,31887.01,76.22,3,39910
343252,36,29-10-10,0,92,45918.49,76.22,3,39910
343277,36,29-10-10,0,95,41738.1,76.22,3,39910
343287,36,29-10-10,0,94,52146.54,76.22,3,39910
343288,36,05-11-10,0,93,32851.02,62.72,3,39910
343314,36,05-11-10,0,92,50115.58,62.72,3,39910
343323,36,05-11-10,0,95,39636.78,62.72,3,39910
343325,36,05-11-10,0,94,48954.01,62.72,3,39910
343332,36,12-11-10,0,92,57597.18,61.97,3,39910
343333,36,12-11-10,0,93,36001.2,61.97,3,39910
343338,36,12-11-10,0,94,53126.35,61.97,3,39910
343351,36,12-11-10,0,95,40358.02,61.97,3,39910
343367,36,12-11-10,0,24,28,61.97,3,39910
343381,36,19-11-10,0,93,36416.97,56.73,3,39910
343393,36,19-11-10,0,92,54122.98,56.73,3,39910
343408,36,19-11-10,0,95,37923.23,56.73,3,39910
343419,36,19-11-10,0,94,51756.3,56.73,3,39910
343427,36,26-11-10,1,93,36734.7,67.73,3,39910
343434,36,26-11-10,1,92,51678.44,67.73,3,39910
343440,36,26-11-10,1,95,39878.04,67.73,3,39910
343451,36,26-11-10,1,94,47301.41,67.73,3,39910
343470,36,03-12-10,0,93,26055.94,54.44,3,39910
343485,36,03-12-10,0,94,41021.19,54.44,3,39910
343486,36,03-12-10,0,95,33102.92,54.44,3,39910
343496,36,03-12-10,0,92,43558.4,54.44,3,39910
343511,36,03-12-10,0,24,2,54.44,3,39910
343518,36,10-12-10,0,93,34058.41,51.83,3,39910
343531,36,10-12-10,0,95,37652.43,51.83,3,39910
343536,36,10-12-10,0,92,53710.62,51.83,3,39910
343555,36,10-12-10,0,94,46201.85,51.83,3,39910
343562,36,17-12-10,0,93,33554.22,56.73,3,39910
343563,36,17-12-10,0,95,40105.93,56.73,3,39910
343596,36,17-12-10,0,94,47477.5,56.73,3,39910
343598,36,17-12-10,0,92,55019.13,56.73,3,39910
343609,36,24-12-10,0,95,39937.79,59.1,3,39910
343629,36,24-12-10,0,93,38405.48,59.1,3,39910
343637,36,24-12-10,0,94,47341.34,59.1,3,39910
343640,36,24-12-10,0,92,54730.33,59.1,3,39910
343654,36,31-12-10,1,95,33569.56,52.88,3,39910
343655,36,31-12-10,1,93,28940.31,52.88,3,39910
343680,36,31-12-10,1,92,43754.84,52.88,3,39910
343685,36,31-12-10,1,94,41952.63,52.88,3,39910
347921,37,05-02-10,0,92,64289.49,45.97,1,39910
347925,37,05-02-10,0,94,31704.33,45.97,1,39910
347931,37,05-02-10,0,95,50910.65,45.97,1,39910
347943,37,05-02-10,0,93,21108.24,45.97,1,39910
347963,37,12-02-10,1,95,51779.92,46.11,1,39910
347979,37,12-02-10,1,94,31022.49,46.11,1,39910
347998,37,12-02-10,1,93,20020.23,46.11,1,39910
348002,37,12-02-10,1,92,59918.91,46.11,1,39910
348017,37,19-02-10,0,95,47701.8,45.66,1,39910
348020,37,19-02-10,0,93,19398.79,45.66,1,39910
348042,37,19-02-10,0,92,58865.72,45.66,1,39910
348049,37,19-02-10,0,94,35479.05,45.66,1,39910
348060,37,26-02-10,0,93,19662.72,50.87,1,39910
348061,37,26-02-10,0,92,60171.29,50.87,1,39910
348066,37,26-02-10,0,95,49070.65,50.87,1,39910
348104,37,26-02-10,0,94,30713.12,50.87,1,39910
348107,37,05-03-10,0,95,50092.04,51.33,1,39910
348110,37,05-03-10,0,93,20757.39,51.33,1,39910
348113,37,05-03-10,0,92,59446.36,51.33,1,39910
348143,37,05-03-10,0,94,32349.67,51.33,1,39910
348158,37,12-03-10,0,95,50559.31,61.96,1,39910
348165,37,12-03-10,0,93,19923.97,61.96,1,39910
348175,37,12-03-10,0,94,32198.69,61.96,1,39910
348180,37,12-03-10,0,92,59088.49,61.96,1,39910
348213,37,19-03-10,0,92,48532.73,59.56,1,39910
348217,37,19-03-10,0,94,28466.29,59.56,1,39910
348218,37,19-03-10,0,95,46051.74,59.56,1,39910
348240,37,19-03-10,0,93,18263.5,59.56,1,39910
348270,37,26-03-10,0,94,34022.69,55.76,1,39910
348272,37,26-03-10,0,93,20928.81,55.76,1,39910
348275,37,26-03-10,0,95,50390.7,55.76,1,39910
348280,37,26-03-10,0,92,58196.27,55.76,1,39910
348327,37,02-04-10,0,95,49423.13,63.43,1,39910
348333,37,02-04-10,0,94,33821.46,63.43,1,39910
348334,37,02-04-10,0,93,20753.43,63.43,1,39910
348339,37,02-04-10,0,24,6,63.43,1,39910
348348,37,02-04-10,0,92,57403.53,63.43,1,39910
348356,37,09-04-10,0,95,47690.15,68.54,1,39910
348370,37,09-04-10,0,94,34588.34,68.54,1,39910
348374,37,09-04-10,0,93,18926.25,68.54,1,39910
348386,37,09-04-10,0,92,55172.42,68.54,1,39910
348405,37,16-04-10,0,94,34446.98,66.74,1,39910
348408,37,16-04-10,0,95,49889.38,66.74,1,39910
348418,37,16-04-10,0,93,20594.52,66.74,1,39910
348440,37,16-04-10,0,92,56458.43,66.74,1,39910
348452,37,23-04-10,0,95,52156.19,68.03,1,39910
348469,37,23-04-10,0,94,34330.67,68.03,1,39910
348474,37,23-04-10,0,93,19983.43,68.03,1,39910
348496,37,23-04-10,0,92,57280.13,68.03,1,39910
348500,37,30-04-10,0,95,51386.97,70.9,1,39910
348507,37,30-04-10,0,93,18086.3,70.9,1,39910
348525,37,30-04-10,0,94,34032.99,70.9,1,39910
348540,37,30-04-10,0,92,55689.75,70.9,1,39910
348555,37,07-05-10,0,95,56148.32,75.56,1,39910
348561,37,07-05-10,0,94,35559.41,75.56,1,39910
348585,37,07-05-10,0,92,57152.57,75.56,1,39910
348589,37,07-05-10,0,93,20281.62,75.56,1,39910
348609,37,14-05-10,0,95,50826.72,77.53,1,39910
348626,37,14-05-10,0,93,18931.19,77.53,1,39910
348628,37,14-05-10,0,94,40119.79,77.53,1,39910
348643,37,14-05-10,0,92,52210.19,77.53,1,39910
348659,37,21-05-10,0,94,35614.61,77.34,1,39910
348683,37,21-05-10,0,92,54052.69,77.34,1,39910
348690,37,21-05-10,0,95,53022.89,77.34,1,39910
348691,37,21-05-10,0,93,19132.41,77.34,1,39910
348715,37,28-05-10,0,94,38644.12,80.87,1,39910
348731,37,28-05-10,0,93,19828.22,80.87,1,39910
348732,37,28-05-10,0,92,54707.53,80.87,1,39910
348739,37,28-05-10,0,95,55114.8,80.87,1,39910
348752,37,04-06-10,0,94,37782.48,79.93,1,39910
348760,37,04-06-10,0,92,53965.94,79.93,1,39910
348777,37,04-06-10,0,93,20671.46,79.93,1,39910
348784,37,04-06-10,0,95,53813.42,79.93,1,39910
348801,37,11-06-10,0,94,35932.23,82.3,1,39910
348803,37,11-06-10,0,92,52549.55,82.3,1,39910
348832,37,11-06-10,0,93,18583.6,82.3,1,39910
348836,37,11-06-10,0,95,50939.9,82.3,1,39910
348852,37,18-06-10,0,92,54116.28,84.37,1,39910
348862,37,18-06-10,0,94,34144.11,84.37,1,39910
348875,37,18-06-10,0,95,54394.84,84.37,1,39910
348878,37,18-06-10,0,93,19568.87,84.37,1,39910
348907,37,25-06-10,0,94,33259.75,84.14,1,39910
348911,37,25-06-10,0,92,51043.26,84.14,1,39910
348913,37,25-06-10,0,95,49755.86,84.14,1,39910
348924,37,25-06-10,0,93,18610.47,84.14,1,39910
348950,37,02-07-10,0,92,55223.52,81.85,1,39910
348970,37,02-07-10,0,95,52531.51,81.85,1,39910
348978,37,02-07-10,0,93,19936.87,81.85,1,39910
348983,37,02-07-10,0,94,34688.24,81.85,1,39910
348993,37,09-07-10,0,92,54058.96,81.74,1,39910
349003,37,09-07-10,0,93,20691.42,81.74,1,39910
349013,37,09-07-10,0,95,48398.06,81.74,1,39910
349027,37,09-07-10,0,94,35425.81,81.74,1,39910
349042,37,16-07-10,0,92,52457.59,84.43,1,39910
349046,37,16-07-10,0,94,35781.76,84.43,1,39910
349048,37,16-07-10,0,95,51021.32,84.43,1,39910
349062,37,16-07-10,0,93,19287.86,84.43,1,39910
349085,37,23-07-10,0,92,53035.27,82.6,1,39910
349094,37,23-07-10,0,93,19546.68,82.6,1,39910
349106,37,23-07-10,0,95,47034.25,82.6,1,39910
349109,37,23-07-10,0,94,33474.53,82.6,1,39910
349135,37,30-07-10,0,94,32429.89,81.88,1,39910
349145,37,30-07-10,0,92,52221.69,81.88,1,39910
349150,37,30-07-10,0,95,47019.65,81.88,1,39910
349155,37,30-07-10,0,93,20160.81,81.88,1,39910
349185,37,06-08-10,0,94,34770.3,85.49,1,39910
349189,37,06-08-10,0,92,54329.6,85.49,1,39910
349192,37,06-08-10,0,93,20637.23,85.49,1,39910
349200,37,06-08-10,0,95,50403.42,85.49,1,39910
349224,37,13-08-10,0,94,35111.43,86.06,1,39910
349232,37,13-08-10,0,95,50541.12,86.06,1,39910
349234,37,13-08-10,0,93,18449.45,86.06,1,39910
349238,37,13-08-10,0,92,51917.3,86.06,1,39910
349275,37,20-08-10,0,94,34315.81,85.54,1,39910
349277,37,20-08-10,0,93,19761.04,85.54,1,39910
349286,37,20-08-10,0,92,54052.27,85.54,1,39910
349309,37,20-08-10,0,95,51273.77,85.54,1,39910
349316,37,27-08-10,0,94,36230.32,84.62,1,39910
349326,37,27-08-10,0,93,21331.78,84.62,1,39910
349345,37,27-08-10,0,95,54261.67,84.62,1,39910
349346,37,27-08-10,0,92,57075.34,84.62,1,39910
349365,37,03-09-10,0,94,35095.42,82.29,1,39910
349391,37,03-09-10,0,93,20753.96,82.29,1,39910
349392,37,03-09-10,0,92,56524.64,82.29,1,39910
349397,37,03-09-10,0,95,51841.1,82.29,1,39910
349417,37,10-09-10,1,94,35041.18,80.58,1,39910
349422,37,10-09-10,1,92,56289.42,80.58,1,39910
349446,37,10-09-10,1,95,50204.01,80.58,1,39910
349456,37,10-09-10,1,93,21144.12,80.58,1,39910
349460,37,17-09-10,0,94,33031.54,82.1,1,39910
349478,37,17-09-10,0,92,57207.42,82.1,1,39910
349481,37,17-09-10,0,93,21111.71,82.1,1,39910
349483,37,17-09-10,0,95,52558.09,82.1,1,39910
349508,37,24-09-10,0,93,19809.49,79.17,1,39910
349511,37,24-09-10,0,94,31594.18,79.17,1,39910
349519,37,24-09-10,0,92,56775.36,79.17,1,39910
349547,37,24-09-10,0,95,50631.94,79.17,1,39910
349563,37,01-10-10,0,93,20414.91,74.66,1,39910
349577,37,01-10-10,0,92,58441.74,74.66,1,39910
349579,37,01-10-10,0,94,33164.37,74.66,1,39910
349587,37,01-10-10,0,95,53408.55,74.66,1,39910
349612,37,08-10-10,0,95,51687.57,66.34,1,39910
349619,37,08-10-10,0,94,32963.96,66.34,1,39910
349632,37,08-10-10,0,92,58284.22,66.34,1,39910
349652,37,08-10-10,0,93,22207.59,66.34,1,39910
349654,37,15-10-10,0,94,33021.3,71.57,1,39910
349662,37,15-10-10,0,95,50508.87,71.57,1,39910
349673,37,15-10-10,0,92,56372.05,71.57,1,39910
349699,37,15-10-10,0,93,19886.55,71.57,1,39910
349705,37,22-10-10,0,92,58263.42,72.24,1,39910
349715,37,22-10-10,0,95,52718.44,72.24,1,39910
349716,37,22-10-10,0,94,32826.35,72.24,1,39910
349739,37,22-10-10,0,93,20954.63,72.24,1,39910
349753,37,29-10-10,0,92,55665.64,76.22,1,39910
349789,37,29-10-10,0,95,51084.8,76.22,1,39910
349790,37,29-10-10,0,93,19581.29,76.22,1,39910
349791,37,29-10-10,0,94,31424.99,76.22,1,39910
349801,37,05-11-10,0,92,63981.51,62.72,1,39910
349830,37,05-11-10,0,95,50723.1,62.72,1,39910
349832,37,05-11-10,0,93,22409.81,62.72,1,39910
349836,37,05-11-10,0,94,30171.42,62.72,1,39910
349847,37,12-11-10,0,92,62308.09,61.97,1,39910
349862,37,12-11-10,0,95,49104.95,61.97,1,39910
349890,37,12-11-10,0,94,28205.39,61.97,1,39910
349891,37,12-11-10,0,93,21855.42,61.97,1,39910
349903,37,19-11-10,0,95,48807.13,56.73,1,39910
349908,37,19-11-10,0,92,68066.53,56.73,1,39910
349926,37,19-11-10,0,94,28080.56,56.73,1,39910
349939,37,19-11-10,0,93,23472.9,56.73,1,39910
349945,37,26-11-10,1,95,46290.89,67.73,1,39910
349974,37,26-11-10,1,92,75848.53,67.73,1,39910
349978,37,26-11-10,1,94,31830.69,67.73,1,39910
349985,37,26-11-10,1,93,22265.16,67.73,1,39910
350010,37,03-12-10,0,95,45575.58,54.44,1,39910
350019,37,03-12-10,0,94,27346.26,54.44,1,39910
350029,37,03-12-10,0,92,57551.86,54.44,1,39910
350030,37,03-12-10,0,93,19937.4,54.44,1,39910
350038,37,10-12-10,0,94,26299.33,51.83,1,39910
350046,37,10-12-10,0,95,47430.14,51.83,1,39910
350050,37,10-12-10,0,93,20407.69,51.83,1,39910
350067,37,10-12-10,0,92,63395.28,51.83,1,39910
350088,37,17-12-10,0,93,21043.52,56.73,1,39910
350090,37,17-12-10,0,94,26086.5,56.73,1,39910
350103,37,17-12-10,0,92,67124.03,56.73,1,39910
350124,37,17-12-10,0,95,47702.28,56.73,1,39910
350135,37,24-12-10,0,94,32374.67,59.1,1,39910
350138,37,24-12-10,0,93,24726.47,59.1,1,39910
350147,37,24-12-10,0,95,49996.41,59.1,1,39910
350153,37,24-12-10,0,92,77401.19,59.1,1,39910
350187,37,31-12-10,1,93,19472.48,52.88,1,39910
350190,37,31-12-10,1,94,24739.21,52.88,1,39910
350199,37,31-12-10,1,92,51005.11,52.88,1,39910
350201,37,31-12-10,1,95,42466.17,52.88,1,39910
355159,38,05-02-10,0,93,18603.1,49.47,1,39690
355191,38,05-02-10,0,94,17691.48,49.47,1,39690
355195,38,05-02-10,0,92,49727.31,49.47,1,39690
355196,38,05-02-10,0,95,38851.26,49.47,1,39690
355238,38,12-02-10,1,94,18344.81,47.87,1,39690
355241,38,12-02-10,1,93,16022.92,47.87,1,39690
355245,38,12-02-10,1,92,43432.52,47.87,1,39690
355247,38,12-02-10,1,95,37094.57,47.87,1,39690
355293,38,19-02-10,0,93,14057.39,54.83,1,39690
355297,38,19-02-10,0,92,38191.67,54.83,1,39690
355299,38,19-02-10,0,94,19400.73,54.83,1,39690
355302,38,19-02-10,0,95,34571.8,54.83,1,39690
355315,38,26-02-10,0,94,18062.01,50.23,1,39690
355323,38,26-02-10,0,93,14283.68,50.23,1,39690
355349,38,26-02-10,0,92,40878.09,50.23,1,39690
355353,38,26-02-10,0,95,35140.62,50.23,1,39690
355373,38,05-03-10,0,94,20666.68,53.77,1,39690
355378,38,05-03-10,0,93,19070.54,53.77,1,39690
355398,38,05-03-10,0,92,50560.18,53.77,1,39690
355405,38,05-03-10,0,95,41498.61,53.77,1,39690
355423,38,12-03-10,0,94,19811.17,50.11,1,39690
355432,38,12-03-10,0,93,16444.2,50.11,1,39690
355444,38,12-03-10,0,95,37683.59,50.11,1,39690
355457,38,12-03-10,0,92,43614.18,50.11,1,39690
355482,38,19-03-10,0,94,19729.9,59.57,1,39690
355486,38,19-03-10,0,93,15427.26,59.57,1,39690
355499,38,19-03-10,0,95,37206.06,59.57,1,39690
355505,38,19-03-10,0,92,38136.59,59.57,1,39690
355524,38,26-03-10,0,94,20328.03,60.06,1,39690
355534,38,26-03-10,0,92,39305.08,60.06,1,39690
355547,38,26-03-10,0,93,15443.77,60.06,1,39690
355550,38,26-03-10,0,95,37881.46,60.06,1,39690
355578,38,02-04-10,0,94,21731.03,59.84,1,39690
355584,38,02-04-10,0,92,45012.26,59.84,1,39690
355591,38,02-04-10,0,93,18428.76,59.84,1,39690
355598,38,02-04-10,0,95,39459.56,59.84,1,39690
355624,38,09-04-10,0,94,21643.49,59.25,1,39690
355640,38,09-04-10,0,92,42418.86,59.25,1,39690
355643,38,09-04-10,0,93,17530.35,59.25,1,39690
355645,38,09-04-10,0,95,38675.68,59.25,1,39690
355666,38,16-04-10,0,92,38381.96,64.95,1,39690
355690,38,16-04-10,0,94,20662.86,64.95,1,39690
355691,38,16-04-10,0,95,40308.23,64.95,1,39690
355701,38,16-04-10,0,93,15434.45,64.95,1,39690
355712,38,23-04-10,0,94,20058.48,64.55,1,39690
355729,38,23-04-10,0,92,38308.11,64.55,1,39690
355731,38,23-04-10,0,95,40122.18,64.55,1,39690
355744,38,23-04-10,0,93,15173.25,64.55,1,39690
355762,38,30-04-10,0,95,39161.51,67.38,1,39690
355765,38,30-04-10,0,94,20471.1,67.38,1,39690
355775,38,30-04-10,0,93,15102.1,67.38,1,39690
355779,38,30-04-10,0,92,37716.6,67.38,1,39690
355807,38,07-05-10,0,92,47739.72,70.15,1,39690
355817,38,07-05-10,0,95,46112.98,70.15,1,39690
355819,38,07-05-10,0,94,24971.12,70.15,1,39690
355828,38,07-05-10,0,93,20363.15,70.15,1,39690
355867,38,14-05-10,0,94,26545.95,68.44,1,39690
355870,38,14-05-10,0,95,39415.39,68.44,1,39690
355879,38,14-05-10,0,93,17060.59,68.44,1,39690
355885,38,14-05-10,0,92,38652.06,68.44,1,39690
355906,38,21-05-10,0,94,21154.38,76.2,1,39690
355907,38,21-05-10,0,93,14657.64,76.2,1,39690
355918,38,21-05-10,0,92,37111.14,76.2,1,39690
355947,38,21-05-10,0,95,40385.58,76.2,1,39690
355950,38,28-05-10,0,94,21136.3,67.84,1,39690
355954,38,28-05-10,0,92,36039.88,67.84,1,39690
355982,38,28-05-10,0,95,37865.43,67.84,1,39690
355987,38,28-05-10,0,93,14472.17,67.84,1,39690
356001,38,04-06-10,0,94,25334.45,81.39,1,39690
356004,38,04-06-10,0,92,44280.27,81.39,1,39690
356026,38,04-06-10,0,93,20104.71,81.39,1,39690
356035,38,04-06-10,0,95,45681.19,81.39,1,39690
356052,38,11-06-10,0,24,14,90.84,1,39690
356053,38,11-06-10,0,92,39300.15,90.84,1,39690
356065,38,11-06-10,0,94,23143.01,90.84,1,39690
356080,38,11-06-10,0,93,16349.89,90.84,1,39690
356089,38,11-06-10,0,95,44158.51,90.84,1,39690
356113,38,18-06-10,0,94,22183.56,81.06,1,39690
356137,38,18-06-10,0,92,37765.98,81.06,1,39690
356144,38,18-06-10,0,24,6.5,81.06,1,39690
356145,38,18-06-10,0,95,38825.85,81.06,1,39690
356148,38,18-06-10,0,93,15008.56,81.06,1,39690
356169,38,25-06-10,0,93,15014.7,87.27,1,39690
356178,38,25-06-10,0,92,34828.1,87.27,1,39690
356183,38,25-06-10,0,94,20683.83,87.27,1,39690
356184,38,25-06-10,0,95,39279.91,87.27,1,39690
356226,38,02-07-10,0,95,44570.24,91.98,1,39690
356236,38,02-07-10,0,93,18398.42,91.98,1,39690
356239,38,02-07-10,0,94,23320.54,91.98,1,39690
356240,38,02-07-10,0,92,41309.23,91.98,1,39690
356267,38,09-07-10,0,93,18711.81,90.37,1,39690
